,id,breed
5915,955677ee4ce177492ce886426271f831.jpg,walker_hound
5918,955fdc8f29b6b78c8888d0dfdd1c6a8d.jpg,mexican_hairless
5922,958695b0c7323ac786ec86f6f1222eac.jpg,dingo
5924,95a35be5b90604e39e5177723ca0b348.jpg,affenpinscher
5929,95cafdd4b2f6be2ba46c472c2dedb98f.jpg,wire-haired_fox_terrier
5932,95debc3253f72a005a8473afdd06e730.jpg,pomeranian
5933,95e04c4e07aff8b120404927e30ffecc.jpg,shetland_sheepdog
5935,95eb7716870f9b11cecfe57851d1eeb4.jpg,giant_schnauzer
5938,95fddaeff7bee1d481cff457b5401c7f.jpg,great_pyrenees
5941,96139f25790911cf399af1aef2e81b6c.jpg,african_hunting_dog
5945,962c60cd9ad2e083547caa891ca0d466.jpg,yorkshire_terrier
5954,965ec39e068162e6dc15618377e01571.jpg,pug
5962,968d6f3b48f707e6e22341bcc8dea9e6.jpg,doberman
5970,96bb7481a8b240dba59c8b8a21befa90.jpg,old_english_sheepdog
5977,96e158af695d168ded068b4b115b69ab.jpg,tibetan_terrier
5992,971558f84a2f4325f0d7460798f65331.jpg,pomeranian
5993,971cc3bd35960509cb1b1a51930a67a0.jpg,bouvier_des_flandres
6002,976982b85d3f8c7b7297ffbaf8a78d55.jpg,basset
6009,97b801f08019ef3ba8c974e5f6e2fb46.jpg,collie
6015,97d712e7a54a5c89ebb6c41947128fb1.jpg,shih-tzu
6016,97e8c5fb46a894b5817e752259315886.jpg,west_highland_white_terrier
6020,9802d488e7a0b8b4fb04bfe2af2361f9.jpg,airedale
6021,9806378e6363a0c93fa66c152fa094b2.jpg,basenji
6022,980657a2afaf0fdd549e166fa899407e.jpg,dingo
6023,980ecf1bdb0d8d48093f6a83a9b349a0.jpg,brittany_spaniel
6035,98653befb4ff74e23ee1a0a9f2a91df2.jpg,clumber
6041,98948082d4faa052198208a4a8081ef1.jpg,basenji
6043,989ad181026cc26dc11dd6f31306f0c1.jpg,bernese_mountain_dog
6061,992985d9287168502fa34d6de994e946.jpg,american_staffordshire_terrier
6066,9951edcf2d8205b7ddc7933f93b3bb24.jpg,eskimo_dog
6071,9967da09835c2259a11196be6783c2f3.jpg,cocker_spaniel
6087,99b31cac1b20997c30d49cd6a2d9cde4.jpg,norwegian_elkhound
6091,99ce3a403e4d0a7f57c2c520603aad50.jpg,clumber
6092,99cf80317e4a9abd484fce74c47941ce.jpg,ibizan_hound
6093,99d562e317f52acd1f86a5674b473146.jpg,airedale
6094,99dcd0466a2200c131cd225f4fb60e95.jpg,afghan_hound
6095,99e0616fbf8014e22cfd09ec55fd448a.jpg,rhodesian_ridgeback
6099,99f66bd73ac12814fd9bd2c98997a73a.jpg,boxer
6100,99fbeea51938834952e2bd18d3244dff.jpg,boston_bull
6105,9a0bd02ffe451fc028e8e9a4ecef22d4.jpg,boston_bull
6110,9a19bbf958fc3f25d247eb6b60524d79.jpg,irish_wolfhound
6114,9a2b8517016e7afcdabb489395d27f49.jpg,keeshond
6119,9a3e73ec5c6f18eec87d936cf73dbcdc.jpg,miniature_poodle
6127,9a686becc6719a6539719a0f80dc4c8b.jpg,soft-coated_wheaten_terrier
6132,9aa1487dc5bbb2c34758d1a608f09bef.jpg,west_highland_white_terrier
6138,9ac3aa31819e0fbc75bb8323127a2941.jpg,bedlington_terrier
6172,9b650543f76bcbdbdfe14118fcc4bc33.jpg,irish_setter
6175,9b78211f25e38517e749658e8355c024.jpg,entlebucher
6180,9bce03c60ab62bf945ed6005ef81c1a1.jpg,saluki
6181,9bd01fec0fe84bf86b25219968808abc.jpg,yorkshire_terrier
6182,9bd6bfe9d0f21fbe059596962a49313f.jpg,eskimo_dog
6183,9bdbaa146c1c71e9db759348e9f5f56a.jpg,boston_bull
6185,9bef849130e5759f4e77d9cdbd72034a.jpg,scottish_deerhound
6186,9bf204c0add25dd912699fedc1f25aac.jpg,entlebucher
6191,9c010ac92006c01fd68602e4a896ba28.jpg,golden_retriever
6193,9c0d4cee4acefbd21b643266a22aab7d.jpg,afghan_hound
6195,9c1bb0db2b3239a8d7e44c3fa01feba8.jpg,samoyed
6197,9c255970bc0a106ad9b031c1a5cf97d1.jpg,rottweiler
6200,9c5ab09758f935bc9e3d5670d1f14cd6.jpg,english_foxhound
6202,9c692e77df5e3a9dfd38f487624d8053.jpg,ibizan_hound
6203,9c6e6453cf7792a3d8b9ebb78f543b31.jpg,english_springer
6204,9c6f8f10027e0076ba75d10bfc3232a4.jpg,shih-tzu
6206,9c831e62e16d7764fd04178342af0f72.jpg,miniature_pinscher
6213,9cb7daea9f8c91fbcb0c021b80e30092.jpg,siberian_husky
6230,9d267017b07f6eac408bad624f205484.jpg,keeshond
6232,9d345c3e0500664c5bb03e99c0f1dcdc.jpg,gordon_setter
6236,9d58e010fca3218581f0771b8981ee04.jpg,lakeland_terrier
6246,9de493aa10c4c94b2130bbabd57c6456.jpg,miniature_pinscher
6253,9e0aeb0f36433ddddcbf36154e51e62a.jpg,weimaraner
6254,9e0ca729fb426bff43493894b35e9915.jpg,doberman
6264,9e3639d3fb9c25fab7b95a5166ee75e3.jpg,australian_terrier
6269,9e53073f721a3c189bcb8acd5b411e38.jpg,norwich_terrier
6270,9e577dd7c29bc6074a80fed5ade75d0d.jpg,toy_poodle
6276,9e6f089109b1365d940bfe93b17fb72b.jpg,flat-coated_retriever
6282,9e90e30a460f9c139984766dd957e62a.jpg,groenendael
6287,9ea6c71d8497241ae9bc892e9aa2d36d.jpg,leonberg
6291,9eb927fcd2caba4b3d0dfc193a1dfbb4.jpg,walker_hound
6293,9ec8d364e910ec64201b6e7e9ff534b1.jpg,tibetan_terrier
6302,9f39f256dfc427cad1f89094369e6d3b.jpg,great_pyrenees
6307,9f4fe127f5ee381c9c38660c08c71971.jpg,irish_wolfhound
6310,9f66890fc55f6ea42abf3e926056d54b.jpg,wire-haired_fox_terrier
6328,9f9c667f8eb625df654915087b9746ee.jpg,saluki
6333,9fbfd7b551343c7e18cb75fd2a8c6409.jpg,basset
6335,9fc3f540a8973e5d4a212b0a2b5ffa6b.jpg,bernese_mountain_dog
6337,9fc7c30c893bdbb6d0973062b73b91a6.jpg,miniature_schnauzer
6338,9fc89093fbd02be1c4a6e390ed413c97.jpg,norfolk_terrier
6345,9fe7b8f0306f2baf466abb878d11576c.jpg,redbone
6352,a0112c3175f463aa11e37ac21a6400ed.jpg,australian_terrier
6353,a0149e2a9b0584d29be0a68207899b9e.jpg,tibetan_terrier
6357,a02a029a33acd0278e134b0176d54a84.jpg,cardigan
6364,a064e19920ce6da2dd7cca371ff9efd4.jpg,bernese_mountain_dog
6372,a0a53d7b5d4f9d9004d9e2b21785f88c.jpg,dandie_dinmont
6379,a0ecff6d821562026d1200804d3f9cb1.jpg,greater_swiss_mountain_dog
6387,a11dc1f6219527ba2aa258e9389a75a5.jpg,dingo
6388,a12274937a2a953932ca67db079b5816.jpg,sussex_spaniel
6390,a12ad579f50f6615214f1f8fe800a3ee.jpg,bloodhound
6401,a16f16b480a2147d0f7598d246a63406.jpg,groenendael
6420,a1e14ddc9300d0cad934c3db77f37f62.jpg,irish_setter
6422,a1eb2b04c498844ec38bf5ac5b6184e7.jpg,australian_terrier
6424,a1fe7ef738fcd920e4d521d5fc4092d4.jpg,bluetick
6432,a22e9ba8ca7760673290efe27bea6dea.jpg,gordon_setter
6447,a276c2a66007b922fa5148d5ea29da84.jpg,walker_hound
6451,a27fc9c9f35579d2ff1c7f2a2c6fae60.jpg,samoyed
6458,a2abeac260a7efb447af530cf5ce70c9.jpg,pomeranian
6476,a30c0b4c6b412361c1196216d071dc71.jpg,tibetan_terrier
6479,a31f36d3aa5d81004b0d454902e40889.jpg,border_terrier
6481,a32893132f6fbb3635df77c157c7d8e0.jpg,scottish_deerhound
6483,a3396e27b0b6999be8bfff4d094392a8.jpg,papillon
6490,a35abb795e84cbe8ca7813ce4b28a756.jpg,great_dane
6494,a382982d276e0c26d96dfad7d8c7d696.jpg,pekinese
6498,a3964ad4e38e080dfddbededf5e189f1.jpg,leonberg
6514,a410a7107470eae5f8d6ebf741e6c5a8.jpg,irish_setter
6520,a4263bf0c3841ddd5ed4b0c40cbd6cf9.jpg,norwegian_elkhound
6526,a431ffd2168b523a85e4f17d94678bd8.jpg,collie
6532,a45fbf6af618701f6dc93eba5729689a.jpg,keeshond
6555,a4fc81951216891e7017a51b8dfee270.jpg,saluki
6558,a5151c64e12e4b8bb173e357af6e5ccb.jpg,japanese_spaniel
6563,a5282db9b821559c9136bc875f724bde.jpg,maltese_dog
6566,a54dda20b015dde42e80a339109fc79c.jpg,bloodhound
6567,a5545758fa85ed04ac848736e0eea7c0.jpg,irish_wolfhound
6570,a55afed96114f7dcc48ee9ed9731f7da.jpg,boston_bull
6576,a5714270823ccc88ee078810752a9707.jpg,japanese_spaniel
6591,a5b9a138dcc77a871472e226604c7584.jpg,weimaraner
6595,a5c6ca31780472bc6297dcb230ba8d0d.jpg,boxer
6600,a5e57f1238951796094e0bf72409e90b.jpg,staffordshire_bullterrier
6615,a654a3b3e443be0d5ceb0aa369e26be1.jpg,irish_water_spaniel
6619,a66c39c49a97afc680ed4da5cbaffe47.jpg,shih-tzu
6621,a671803d1eed0aada084f65eb084ba28.jpg,siberian_husky
6623,a67ec52536eb7e8c71c9c9d41b9f1de2.jpg,german_shepherd
6626,a6827689ba680fa5d3ce835f62ed1b04.jpg,irish_wolfhound
6631,a69dbc3bb27b3b0dd9b74b7f2da13113.jpg,kelpie
6637,a6c9f19bfb2b8e23d5e73294704d842c.jpg,vizsla
6639,a6cfd1852f7821cd0ecf7cf92aff06b3.jpg,samoyed
6646,a6ff0cf6aaa1194be83bb73d5eaecf81.jpg,cairn
6647,a7035c27920c29332a8b12cf0d03aa90.jpg,lhasa
6653,a72e256f9b65b1b0ba527237f204d77f.jpg,rhodesian_ridgeback
6656,a730da7fcd2f9699ba71745e8b5256e5.jpg,cairn
6658,a73f41b13b33cb177001a55a940505fc.jpg,american_staffordshire_terrier
6665,a755566f4f69456d4a5a192511bfd744.jpg,lhasa
6668,a768d7fc2b42dc15018ba9641b401db5.jpg,borzoi
6670,a77619f67680f34bb77a80d67e6efa70.jpg,greater_swiss_mountain_dog
6672,a78e2a1cc253ed02b273f41b20a2d117.jpg,kelpie
6675,a7930bb879d8475d3dc1816817a88a3d.jpg,kuvasz
6683,a7c46b81fc529182e513f2328b1262b8.jpg,american_staffordshire_terrier
6694,a7f9a20d9d6e79fc41eff2ea61ad8ce8.jpg,leonberg
6696,a7fb820b4ca5f9dc6ba8e1a3823cb882.jpg,afghan_hound
6698,a8040246b5632253425a04dbb3cce104.jpg,toy_terrier
6699,a805b37f7b8cf08cc6853792c2bd9f82.jpg,australian_terrier
6701,a813fb413eec1274376cbddf9061fed5.jpg,boxer
6702,a819b8f7e2df438ecb22e1566eb5fc32.jpg,bernese_mountain_dog
6707,a84b22ba806665c7cfa4a63e59ed81bf.jpg,american_staffordshire_terrier
6719,a8a87c46f4bf134ffd7a72204c83c865.jpg,kerry_blue_terrier
6723,a8b00ee3288f5be5fd11334ce610a7de.jpg,cairn
6724,a8b4a3acf8141175c75f5491576e450e.jpg,dingo
6728,a8cb1a353bf80b0c55919bf5d929c694.jpg,leonberg
6732,a8dcd9886518ec9c154e3a1bee625f9a.jpg,komondor
6737,a8f63475284ea8b1e903465cac81a92a.jpg,malinois
6748,a930ca18e5688b01f1cb223383faf9bf.jpg,silky_terrier
6750,a93e82d3fe942c7e871a8fe7202d4be6.jpg,scotch_terrier
6766,a9ddd222a196bfdf07f52b227b27bf1d.jpg,walker_hound
6777,aa4b973e445141931ec097aafa317395.jpg,clumber
6782,aa61fa4ceb51d5c6d954237f4cedad7d.jpg,norwegian_elkhound
6783,aa66749e1fef393bd14b27e0e305b82a.jpg,affenpinscher
6788,aa7b7278b4337d65cf392cd2124ebf17.jpg,italian_greyhound
6790,aa7d9f08fc9ac1d45117848137adce9c.jpg,boston_bull
6812,ab1715c4f68734a7fecb8901e9baf72a.jpg,irish_terrier
6827,ab7b1ed1d8c171e0e491b7fcde86ef16.jpg,whippet
6830,ab961388b6368660077a9e1dbb4f6b30.jpg,mexican_hairless
6836,abb198660ee09c413223848381046ace.jpg,walker_hound
6843,abc6347441eb3b1d42e208a6aa8ac05f.jpg,welsh_springer_spaniel
6844,abcb98b8f6840bd5563b037ba85a4d06.jpg,pekinese
6848,abe55e39cafb1abc85bb6b00376222f0.jpg,toy_poodle
6854,ac1f0dae1f65f34824afb54cc6d658b8.jpg,boxer
6857,ac2e27fa8891e1d7a2ee88196a2a4223.jpg,airedale
6861,ac50e3733b58fdecc1eaba7ee8efdb84.jpg,entlebucher
6876,aca5fb5688fbbd2949a369534af84c6b.jpg,doberman
6883,acd9f4e9537a1a4474024393ecfbe456.jpg,newfoundland
6886,acfe87af21ad64e518f9ca6a64d728bd.jpg,golden_retriever
6888,ad0e1974ddd6973dd600f9055def0a5a.jpg,italian_greyhound
6890,ad15d290cc87d4c3afbe21061c71e465.jpg,scottish_deerhound
6892,ad1e1dcfe83a0925bb27ab720e6b28ff.jpg,chihuahua
6895,ad28b267501ce726440c9d5cae4e6f33.jpg,irish_water_spaniel
6914,ad7d271bedbe576ccbf5c646e4ddcbc2.jpg,siberian_husky
6917,ad9678a1da7b9a05266ee1b0d7316711.jpg,scotch_terrier
6918,ad9c639bb2516d7433d0f0bc10487116.jpg,irish_wolfhound
6919,ada32a5a413db0763e807e86562f2695.jpg,kuvasz
6927,adeb01e891e95b347ea3132451fab8ec.jpg,african_hunting_dog
6957,ae829def01226daffb29306308a2f2a0.jpg,ibizan_hound
6958,ae8693b4868b1744be1fefb328a8a486.jpg,boston_bull
6964,aeab7ea2dca5c298c13e87eab4a654cd.jpg,entlebucher
6966,aec0ee307cbabff63516b55f3a605144.jpg,english_setter
6972,aee2775bb66001a6b3b48840710c907d.jpg,newfoundland
6979,aef57a16eab44e62bc3a68cc9b2e7ec4.jpg,bloodhound
6985,af2a164d245c2b4e92e073e2227dfc39.jpg,tibetan_terrier
6986,af2b739748b90d1d3741171a9414ae59.jpg,weimaraner
6988,af2da8ee3367dd69472b5540750e7afb.jpg,rottweiler
6995,af5ea2c0ba78ce06af14acc92b0c8803.jpg,scottish_deerhound
6999,af71c5531def7f83df30ca3990050d66.jpg,bedlington_terrier
7000,af750c18726a7dd02f0880a9bf662e31.jpg,wire-haired_fox_terrier
7002,af87254221899ae2347592b26f23a449.jpg,entlebucher
7004,af9ac866a70d87a1072f6b6f7ac03394.jpg,ibizan_hound
7007,afadd4327b01b62e6e98289c8f72e1ee.jpg,pug
7011,afcc31a22f2ef6c2a70c7e0c64cfd495.jpg,bloodhound
7016,aff4ce7424acc69087a8aad14dfe30db.jpg,greater_swiss_mountain_dog
7019,b0039cd9822380c7181e74653cecb7b0.jpg,norfolk_terrier
7023,b0209bfa37c3a298bc2c660740e970a4.jpg,brabancon_griffon
7028,b0405b307aaf230933f30af5f4b52bf5.jpg,bluetick
7033,b05d49698b7426ac9420983f0b8cacf8.jpg,collie
7034,b05d8eb1d33475e05dd986dd0dd2554b.jpg,toy_poodle
7035,b069dbe6b93ea0082792e2e5160d8574.jpg,siberian_husky
7041,b091cbf14b893d3c13cea2b1a8cb503f.jpg,great_pyrenees
7042,b092be3d14897804d887ba436f9ddcb7.jpg,vizsla
7045,b0b2a18852c2380285649efd5947f408.jpg,tibetan_terrier
7047,b0b7aaaa673295ace0ae4d9f248b71f1.jpg,siberian_husky
7050,b0c2de19f94d48e6d0c05b2c61effe74.jpg,otterhound
7052,b0ee2f2ae56110de3409f31e26a8704a.jpg,australian_terrier
7058,b12779f9c69a049eaa53a01919942d55.jpg,entlebucher
7060,b13299a4da33368f9d14b3ff6ac0eb02.jpg,bouvier_des_flandres
7063,b141d970534f603326c0d3bf1a60765b.jpg,eskimo_dog
7064,b14cc2a47bd6d42a14b982c8da211aab.jpg,appenzeller
7065,b14fba6e4c376bbb8b7ca5c803816551.jpg,weimaraner
7066,b15de8f0e944266ddfadbf190d98532e.jpg,cardigan
7067,b15e7ec2ce8795370ceb95d99843a85c.jpg,newfoundland
7076,b1a81d15f7628ab8d88dbe0ed24924fa.jpg,bedlington_terrier
7081,b1d69c0d60af2cc45ca95a3136e9cf7c.jpg,lakeland_terrier
7082,b1e04e72134f93f445ebb10a1aa7c20f.jpg,staffordshire_bullterrier
7085,b1e89362737f51b64095b10b1bae93d2.jpg,miniature_schnauzer
7086,b1e8dfb27a65a838de14079947684fb8.jpg,norfolk_terrier
7095,b20ac3f8cf850665723bb13cc31cc316.jpg,old_english_sheepdog
7108,b261916c6a46fab4c1b14a7f89e072d1.jpg,irish_water_spaniel
7121,b2bab263aaa473785d7c88eec236acd8.jpg,irish_wolfhound
7124,b2bebb5f6d7db2784ddded8a2728625e.jpg,rhodesian_ridgeback
7137,b31735ecd2e53d59cdbf2f668aab027b.jpg,shih-tzu
7138,b31fe7457dd912584bf932eeb40f4664.jpg,beagle
7150,b36ef116ba297a4e2564aa9f9924d8bb.jpg,bernese_mountain_dog
7162,b39c3d11e16d3432246aceac3e4ab3fe.jpg,great_pyrenees
7167,b3beb6bab59975305146110d51fc7120.jpg,saint_bernard
7169,b3c04085f4a5d7f8dd5165efea027eb8.jpg,shetland_sheepdog
7177,b3df2b20e52b1a2b87506b565bdea231.jpg,shih-tzu
7184,b3f7b7db3d7a9bd040eef5c4bdb15f13.jpg,clumber
7191,b43971979a549110b9670bfdcd8f037a.jpg,english_springer
7194,b44040bb52e1d8c2c32534abd2581cbf.jpg,basenji
7195,b442ed5d4d240a8204a63d5849d8d07a.jpg,golden_retriever
7197,b44d4785a27a7b5a0f793ff15956df20.jpg,lhasa
7199,b45eace2c8ee482473ab91f6ed2f3105.jpg,shih-tzu
7200,b45ed1800440f35413bd0f2ffaec5003.jpg,airedale
7202,b486c3b6151cad246e272cccb05a9f2d.jpg,chesapeake_bay_retriever
7204,b48e1881fe48313231e5163b57bed9d9.jpg,redbone
7206,b49cdf4de3c6a0807520fce130559a27.jpg,border_collie
7209,b4a8871365faccfa51e33217c4fd1291.jpg,beagle
7211,b4b57dfabb7b3c94ee7a081492c9345b.jpg,japanese_spaniel
7228,b51b8b30da4501c9907d100df382b87c.jpg,mexican_hairless
7232,b527d1075cc07fc8375378ca990ee241.jpg,australian_terrier
7234,b532e2e6f68876649639aa216ea4cddf.jpg,cairn
7236,b54c71c47f3d46a3bf72fbd9301de6fa.jpg,komondor
7239,b55c04ec49499cc1383468ac5620ae63.jpg,eskimo_dog
7244,b5982ad65efe3045bccfad767bfae41f.jpg,english_springer
7254,b5bee2902e2e1a80367e023d0d2a43fd.jpg,cocker_spaniel
7255,b5c30f3bd5c0335cc02d923c31fb606b.jpg,kuvasz
7264,b5f9c89e10da55d264acc6396aac39c7.jpg,kuvasz
7267,b61df6dac68a083446aea7738c74e5d9.jpg,miniature_pinscher
7271,b6281e28d445000d206c5d89af27335c.jpg,norwegian_elkhound
7272,b62c6746fb6911627bf62e0e312e79f4.jpg,italian_greyhound
7282,b65a39808830bf4c7ac7a2144f17161c.jpg,border_terrier
7286,b693577aa9e7c6669457395d2aad073a.jpg,maltese_dog
7295,b6c2bb1848f3063b69bf5e6b74e25582.jpg,brabancon_griffon
7298,b6cdce834b0eb3c01bf03ffa0be2b973.jpg,black-and-tan_coonhound
7307,b7210485096e88407ad8bd62d1969e02.jpg,japanese_spaniel
7310,b734f78ac374507744a9c25610b5784a.jpg,lhasa
7312,b73a0d54dbdf69a271b117756ed53c9b.jpg,redbone
7317,b74e428a933c308646bf769d309e7a8b.jpg,english_setter
7328,b78eb9db784ba1849ae8e21a8df79a05.jpg,dingo
7332,b7a84afcc388d91869ec8bf85cf0449e.jpg,yorkshire_terrier
7333,b7b17e7649e3c85654d9e79411de0730.jpg,pomeranian
7341,b7f69b255149ea94edf291e0b6bf1bc8.jpg,staffordshire_bullterrier
7344,b80f2392885a0bc5bfc3aa79a849de93.jpg,pekinese
7351,b84a7d0ce8f87e7f4eb1aead58cdef24.jpg,brabancon_griffon
7357,b85bf8ae41f4d46370b3bada2b7d1acd.jpg,african_hunting_dog
7364,b89557cf7a288ef15aafc5251ff58765.jpg,bull_mastiff
7365,b8956103fc289ab5fe375163c4282228.jpg,tibetan_terrier
7366,b895b457d62b5ed6a98883d114e92cd8.jpg,entlebucher
7381,b8e09f10cfea58a7bdd11c9280f0690a.jpg,keeshond
7401,b947c09bf1e90896085a59299eeb8f2f.jpg,basenji
7406,b967c474a6d472cc101e94ed9c43301b.jpg,doberman
7415,b9ac2372389f74c8fe9c381c7f97273a.jpg,great_pyrenees
7417,b9b54494a2ed02ea74f0ef26a8cca728.jpg,yorkshire_terrier
7420,b9cc361e5493db5effda92f09ab61f92.jpg,toy_poodle
7422,b9cdf1e7b56c671e985c6910ee5a4ce0.jpg,great_pyrenees
7429,b9f96dd0c9f3dc7e755d9b8cbb124f3b.jpg,lhasa
7442,bab0b97cc5b817c669e10fe2c3a5a457.jpg,miniature_pinscher
7453,bb498a83a13172068481ab3513469efa.jpg,japanese_spaniel
7464,bb8d85a0318c0fd0269f60b1cf579baa.jpg,italian_greyhound
7474,bbb4831f4cddf33b5ca25152dba1963f.jpg,yorkshire_terrier
7477,bbc6ea23db33da6d67f5b4ad9fcce758.jpg,french_bulldog
7478,bbc95880ac02d4f5c83728c81ace158f.jpg,flat-coated_retriever
7484,bbdd2335f51e0d7f30b0c68fe942e3cb.jpg,gordon_setter
7492,bbf5b722c6535dbcd4f47e9b938a1f8b.jpg,eskimo_dog
7493,bbf96da4759da24dbd84cce870b0f9b1.jpg,japanese_spaniel
7494,bbfb5af237211ef355c277d696f6db8c.jpg,wire-haired_fox_terrier
7496,bbff9ef9066d365c1042805e1179f0d9.jpg,pomeranian
7498,bc0430c756b298a58b9aa5618e2629ca.jpg,bernese_mountain_dog
7503,bc1e529af6d62fca70f79f9f498f8d26.jpg,newfoundland
7515,bc7d13f323cfc48854ed90ca52078553.jpg,lakeland_terrier
7526,bcad32fcb84cd4e40579f762cc0f62ac.jpg,pekinese
7528,bcbf5ec7a0cddffc15917d416a90c6f7.jpg,cairn
7531,bcda35496d68378c027646b90cd49e4a.jpg,sealyham_terrier
7532,bce16a980008e997450eb48c3cdc7581.jpg,whippet
7538,bcfeb7f43c4cde358910c70b8afb0d3b.jpg,german_short-haired_pointer
7541,bd2a4492ae1a0fd8b77dab961de0f71f.jpg,beagle
7542,bd3086afcdf8d1571c615fe7c7472e11.jpg,wire-haired_fox_terrier
7545,bd44350905957efade85f098ee2e2b33.jpg,african_hunting_dog
7546,bd4bf652ce079538e6bc3de2612c1f03.jpg,siberian_husky
7554,bd67952d62b23e87a420c8c80fd99756.jpg,otterhound
7555,bd6927dadc87d3e7c5beb8009ecac5e2.jpg,afghan_hound
7565,bd9334441c2067dfc01dfca5eedf7f21.jpg,silky_terrier
7571,bda8225dd3edf5e413f18e52fdcf5050.jpg,whippet
7574,bdd3210e76208a56f3b9a0505e44296b.jpg,bouvier_des_flandres
7576,bddd13e14c54a5ca227fddcf968d99c3.jpg,german_short-haired_pointer
7580,be0dff173da9c8e0b222ddac13b8f2e9.jpg,malamute
7587,be33b4ae29b609b6d3b005e9b7b298a0.jpg,scotch_terrier
7589,be390f190d4ab118992e2784b8522d50.jpg,scotch_terrier
7597,be7ae0578e96cd21c69b54b5252c1443.jpg,groenendael
7599,be80e33520a60fa111dacff844efe848.jpg,rottweiler
7616,bec2055925d4bf2902604df521bcec76.jpg,irish_water_spaniel
7618,becdcf664798e240a8eb4fea44de4f94.jpg,scottish_deerhound
7621,bedcd4451681407aca58ea40c6ac1af3.jpg,keeshond
7625,bef1e6124f9c413e20e24e40d50276f9.jpg,yorkshire_terrier
7631,bf121d8d8af31728d8882d30242289e3.jpg,irish_terrier
7632,bf17d4425cc75eff00389103be0edbb9.jpg,otterhound
7633,bf18acf12d970f9e93a414bce6315a4c.jpg,papillon
7635,bf2a9b332d6d6ab0ab0b3e1a2d31e51a.jpg,tibetan_terrier
7639,bf461ad78efdb24bc7d30a062b3d82de.jpg,bloodhound
7641,bf4bfefe73ca9e7b22c7af5dd75e8e36.jpg,black-and-tan_coonhound
7651,bfa50acc112f4d8b89dd212eceb9447c.jpg,french_bulldog
7652,bfab7814cbe737f504129714fdc61e4f.jpg,irish_wolfhound
7656,bfcbd77df4e01f4c01bb8c23c857ad27.jpg,weimaraner
7658,bfd5b637965b0594c9b115d4ad3426d6.jpg,kelpie
7661,bfe7835703f7ccfe18cb2bd837d61742.jpg,chesapeake_bay_retriever
7664,bfee9396063ff719130a3a61569325d5.jpg,staffordshire_bullterrier
7665,bff3b4988983b8dfc0376e010a68dd12.jpg,staffordshire_bullterrier
7667,bffe7f9c91a8af465f928a33aa8beda8.jpg,ibizan_hound
7670,c01fb7605bebd817eab818ec264fce09.jpg,pug
7671,c023eaf6c091913c9e6fd4732bc049b7.jpg,newfoundland
7673,c02d063b4d8dd7dc77d22deac788318c.jpg,bernese_mountain_dog
7674,c02f83947002646c705681ef6433294a.jpg,airedale
7681,c05756fc992ab5863853dafe9cf50675.jpg,irish_terrier
7688,c07ed68e4c73960aecc258a445ae8b14.jpg,miniature_schnauzer
7689,c080a6d7d5bdba6e23c0f854a67493ad.jpg,redbone
7690,c081155c1c31116f8accbe4c0bef6e0a.jpg,basset
7693,c098cd2465fd0a1f709b522078986b34.jpg,brittany_spaniel
7695,c0a34f1fd1f8ccc767a5fcf9a5763e1d.jpg,schipperke
7696,c0a4e82e33d14987683715ef833e8401.jpg,standard_poodle
7698,c0b53533209ff39a4620a5959a1c5c98.jpg,german_short-haired_pointer
7705,c0de582157dbd2320e406cdfea59ef11.jpg,toy_poodle
7714,c1191ce52692dce2e821849c5445fb6d.jpg,pembroke
7716,c133de12833bef664547ffe9d596b760.jpg,wire-haired_fox_terrier
7722,c148beb6d5877985701256584d104b6a.jpg,norfolk_terrier
7725,c1535e422539ba3f3b953baf2b527058.jpg,saluki
7727,c15d94d9d6a8167fbcf4b81c6938bc93.jpg,great_dane
7735,c1b1a26065c28ee43c7bfdc1ec7dfdeb.jpg,siberian_husky
7738,c1ca7ec9bb04a6b33e8780cf944d3184.jpg,miniature_pinscher
7739,c1ce9942a8cc03491275cef3d696ac40.jpg,collie
7747,c1fe9cb194aa867a96b1db81ef01bfdf.jpg,bernese_mountain_dog
7758,c22aec850a32b0963304741102b70cc8.jpg,west_highland_white_terrier
7764,c24eb78ce2156f05ec5b2736bfaa5e18.jpg,wire-haired_fox_terrier
7766,c259c58c68675139297a4351963628ca.jpg,keeshond
7770,c2722ca437529f5cfa8f2147dfdc165d.jpg,australian_terrier
7776,c2956f64221e5f8ab9aef1540f47f7ac.jpg,beagle
7782,c2ae87dae29b344f92d82983d521d5d5.jpg,tibetan_mastiff
7785,c2c0f72ae94cdf9bddb23b3708568f61.jpg,tibetan_mastiff
7790,c2eb9f929f297504755132d03e74e009.jpg,komondor
7791,c2f628d5ddd930809925bba8492c3d70.jpg,chesapeake_bay_retriever
7793,c2f9dfaab06ef5f7c1a0336d01250854.jpg,malinois
7805,c33b87c9fb7199316fe5182751ca38f1.jpg,sealyham_terrier
7808,c3487bbf17be7def166026f875edbdc0.jpg,saluki
7810,c351c6388350e97f13e22a482b91c6d2.jpg,chow
7823,c38e77ac6a0ee0c8ff5fdcd1df42f6f0.jpg,samoyed
7844,c42b9482728498a9e76ba5d1908e5406.jpg,pomeranian
7846,c438ce4eba5cce0bc6d11d077ae0e758.jpg,japanese_spaniel
7849,c441a06c1b1d3969ee1654d4a63b6c22.jpg,chesapeake_bay_retriever
7851,c443f3ba58dd6a986c974b56b1f1cbb6.jpg,newfoundland
